Sample,Time (s),Voltage 0 (V),
1097,0.664199,0.007,
1098,0.664805,-0.022,
1099,0.665410,-0.002,
1100,0.666016,-0.009,
1101,0.666621,0.006,
1102,0.667227,-0.005,
1103,0.667832,0.024,
1104,0.668438,0.004,
1105,0.669043,-0.010,
1106,0.669648,-0.008,
1107,0.670254,-0.013,
1108,0.670859,-0.011,
1109,0.671465,-0.021,
1110,0.672070,0.009,
1111,0.672676,-0.017,
1112,0.673281,-0.017,
1113,0.673887,0.032,
1114,0.674492,-0.045,
1115,0.675098,-0.019,
1116,0.675703,-0.017,
1117,0.676309,0.016,
1118,0.676914,-0.011,
1119,0.677520,-0.011,
1120,0.678125,-0.007,
1121,0.678730,-0.006,
1122,0.679336,-0.006,
1123,0.679941,-0.005,
1124,0.680547,0.020,
1125,0.681152,-0.013,
1126,0.681758,-0.012,
1127,0.682363,-0.005,
1128,0.682969,-0.003,
1129,0.683574,-0.004,
1130,0.684180,0.004,
1131,0.684785,0.023,
1132,0.685391,-0.019,
1133,0.685996,-0.025,
1134,0.686602,-0.015,
1135,0.687207,-0.015,
1136,0.687813,-0.019,
1137,0.688418,-0.011,
1138,0.689023,0.021,
1139,0.689629,0.006,
1140,0.690234,-0.017,
1141,0.690840,-0.031,
1142,0.691445,-0.009,
1143,0.692051,-0.004,
1144,0.692656,0.035,
1145,0.693262,-0.003,
1146,0.693867,-0.020,
1147,0.694473,-0.002,
1148,0.695078,-0.006,
1149,0.695684,0.003,
1150,0.696289,-0.002,
1151,0.696895,0.015,
1152,0.697500,0.019,
1153,0.698105,-0.015,
1154,0.698711,0.004,
1155,0.699316,-0.007,
1156,0.699922,0.006,
1157,0.700527,-0.004,
1158,0.701133,0.018,
1159,0.701738,0.006,
1160,0.702344,-0.006,
1161,0.702949,0.001,
1162,0.703555,0.008,
1163,0.704160,-0.007,
1164,0.704766,0.025,
1165,0.705371,0.023,
1166,0.705977,-0.031,
1167,0.706582,-0.003,
1168,0.707188,-0.005,
1169,0.707793,-0.008,
1170,0.708398,-0.009,
1171,0.709004,-0.008,
1172,0.709609,0.009,
1173,0.710215,-0.009,
1174,0.710820,-0.021,
1175,0.711426,-0.004,
1176,0.712031,-0.012,
1177,0.712637,-0.004,
1178,0.713242,-0.009,
1179,0.713848,0.020,
1180,0.714453,-0.011,
1181,0.715059,-0.010,
1182,0.715664,-0.005,
1183,0.716270,0.000,
1184,0.716875,-0.020,
1185,0.717480,-0.010,
1186,0.718086,0.005,
1187,0.718691,-0.020,
1188,0.719297,-0.020,
1189,0.719902,-0.008,
1190,0.720508,-0.003,
1191,0.721113,0.023,
1192,0.721719,0.004,
1193,0.722324,0.027,
1194,0.722930,-0.019,
1195,0.723535,-0.014,
1196,0.724141,-0.004,
1197,0.724746,-0.006,
1198,0.725352,-0.010,
1199,0.725957,-0.001,
1200,0.726563,0.011,
1201,0.727168,-0.026,
1202,0.727773,-0.010,
1203,0.728379,-0.009,
1204,0.728984,-0.003,
1205,0.729590,-0.012,
1206,0.730195,0.008,
1207,0.730801,0.009,
1208,0.731406,-0.018,
1209,0.732012,-0.007,
1210,0.732617,-0.005,
1211,0.733223,-0.002,
1212,0.733828,-0.006,
1213,0.734434,0.015,
1214,0.735039,0.009,
1215,0.735645,-0.018,
1216,0.736250,0.004,
1217,0.736855,0.018,
1218,0.737461,-0.021,
1219,0.738066,-0.031,
1220,0.738672,0.003,
1221,0.739277,-0.017,
1222,0.739883,-0.031,
1223,0.740488,-0.021,
1224,0.741094,-0.024,
1225,0.741699,-0.015,
1226,0.742305,-0.025,
1227,0.742910,0.006,
1228,0.743516,-0.024,
1229,0.744121,-0.026,
1230,0.744727,-0.021,
1231,0.745332,-0.017,
1232,0.745938,-0.019,
1233,0.746543,-0.016,
1234,0.747148,0.005,
1235,0.747754,-0.024,
1236,0.748359,-0.024,
1237,0.748965,-0.013,
1238,0.749570,-0.011,
1239,0.750176,-0.018,
1240,0.750781,-0.011,
1241,0.751387,0.018,
1242,0.751992,-0.012,
1243,0.752598,0.035,
1244,0.753203,0.010,
1245,0.753809,-0.001,
1246,0.754414,-0.000,
1247,0.755020,0.006,
1248,0.755625,0.015,
1249,0.756230,-0.016,
1250,0.756836,-0.010,
1251,0.757441,-0.009,
1252,0.758047,-0.019,
1253,0.758652,-0.016,
1254,0.759258,-0.001,
1255,0.759863,0.005,
1256,0.760469,-0.020,
1257,0.761074,-0.009,
1258,0.761680,-0.016,
1259,0.762285,-0.001,
1260,0.762891,-0.015,
1261,0.763496,0.006,
1262,0.764102,0.004,
1263,0.764707,-0.016,
1264,0.765313,-0.004,
1265,0.765918,-0.007,
1266,0.766523,-0.003,
1267,0.767129,-0.013,
1268,0.767734,0.023,
1269,0.768340,0.024,
1270,0.768945,-0.022,
1271,0.769551,-0.002,
1272,0.770156,-0.005,
1273,0.770762,-0.002,
1274,0.771367,-0.009,
1275,0.771973,0.013,
1276,0.772578,-0.002,
1277,0.773184,-0.022,
1278,0.773789,-0.005,
1279,0.774395,-0.014,
1280,0.775000,-0.003,
1281,0.775605,-0.015,
1282,0.776211,0.015,
1283,0.776816,-0.016,
1284,0.777422,-0.021,
1285,0.778027,-0.013,
1286,0.778633,-0.006,
1287,0.779238,-0.010,
1288,0.779844,-0.006,
1289,0.780449,0.014,
1290,0.781055,-0.012,
1291,0.781660,-0.020,
1292,0.782266,-0.001,
1293,0.782871,-0.018,
1294,0.783477,0.016,
1295,0.784082,0.012,
1296,0.784688,0.008,
1297,0.785293,-0.020,
1298,0.785898,-0.024,
1299,0.786504,-0.009,
1300,0.787109,-0.013,
1301,0.787715,-0.008,
1302,0.788320,-0.009,
1303,0.788926,0.013,
1304,0.789531,-0.028,
1305,0.790137,-0.016,
1306,0.790742,-0.020,
1307,0.791348,-0.010,
1308,0.791953,-0.018,
1309,0.792559,-0.006,
1310,0.793164,0.002,
1311,0.793770,-0.036,
1312,0.794375,-0.019,
1313,0.794980,-0.023,
1314,0.795586,-0.010,
1315,0.796191,-0.022,
1316,0.796797,0.000,
1317,0.797402,-0.002,
1318,0.798008,-0.027,
1319,0.798613,-0.018,
1320,0.799219,0.017,
1321,0.799824,0.021,
1322,0.800430,-0.012,
1323,0.801035,0.019,
1324,0.801641,0.004,
1325,0.802246,-0.014,
1326,0.802852,0.004,
1327,0.803457,0.001,
1328,0.804063,0.010,
1329,0.804668,-0.002,
1330,0.805273,0.025,
1331,0.805879,0.005,
1332,0.806484,-0.012,
1333,0.807090,0.001,
1334,0.807695,0.002,
1335,0.808301,0.003,
1336,0.808906,-0.002,
1337,0.809512,0.023,
1338,0.810117,-0.004,
1339,0.810723,-0.011,
1340,0.811328,-0.002,
1341,0.811934,-0.007,
1342,0.812539,-0.004,
1343,0.813145,-0.010,
1344,0.813750,0.017,
1345,0.814355,-0.006,
1346,0.814961,0.010,
1347,0.815566,-0.016,
1348,0.816172,-0.011,
1349,0.816777,-0.004,
1350,0.817383,-0.003,
1351,0.817988,0.023,
1352,0.818594,-0.011,
1353,0.819199,-0.004,
1354,0.819805,-0.006,
1355,0.820410,0.001,
1356,0.821016,-0.005,
1357,0.821621,0.003,
1358,0.822227,0.017,
1359,0.822832,-0.019,
1360,0.823438,-0.012,
1361,0.824043,-0.008,
1362,0.824648,-0.006,
1363,0.825254,-0.009,
1364,0.825859,-0.001,
1365,0.826465,0.012,
1366,0.827070,-0.035,
1367,0.827676,-0.017,
1368,0.828281,-0.020,
1369,0.828887,-0.013,
1370,0.829492,-0.017,
1371,0.830098,-0.004,
1372,0.830703,0.017,
1373,0.831309,-0.000,
1374,0.831914,-0.031,
1375,0.832520,-0.016,
1376,0.833125,-0.010,
1377,0.833730,-0.014,
1378,0.834336,0.007,
1379,0.834941,0.006,
1380,0.835547,-0.024,
1381,0.836152,-0.002,
1382,0.836758,-0.011,
1383,0.837363,-0.007,
1384,0.837969,-0.012,
1385,0.838574,0.007,
1386,0.839180,0.003,
1387,0.839785,-0.034,
1388,0.840391,-0.013,
1389,0.840996,-0.024,
1390,0.841602,-0.008,
1391,0.842207,-0.026,
1392,0.842813,0.009,
1393,0.843418,-0.020,
1394,0.844023,-0.027,
1395,0.844629,-0.021,
1396,0.845234,-0.013,
1397,0.845840,-0.021,
1398,0.846445,-0.002,
1399,0.847051,0.015,
1400,0.847656,-0.010,
1401,0.848262,-0.013,
1402,0.848867,-0.023,
1403,0.849473,-0.006,
1404,0.850078,-0.003,
1405,0.850684,-0.002,
1406,0.851289,0.025,
1407,0.851895,-0.005,
1408,0.852500,-0.016,
1409,0.853105,0.001,
1410,0.853711,-0.003,
1411,0.854316,-0.003,
1412,0.854922,-0.001,
1413,0.855527,0.026,
1414,0.856133,-0.020,
1415,0.856738,-0.013,
1416,0.857344,-0.012,
1417,0.857949,-0.000,
1418,0.858555,-0.006,
1419,0.859160,-0.001,
1420,0.859766,0.017,
1421,0.860371,-0.027,
1422,0.860977,-0.009,
1423,0.861582,-0.015,
1424,0.862188,0.014,
1425,0.862793,0.028,
1426,0.863398,0.001,
1427,0.864004,0.015,
1428,0.864609,-0.011,
1429,0.865215,0.010,
1430,0.865820,0.005,
1431,0.866426,0.005,
1432,0.867031,0.001,
1433,0.867637,0.015,
1434,0.868242,-0.004,
1435,0.868848,-0.015,
1436,0.869453,-0.001,
1437,0.870059,-0.001,
1438,0.870664,0.001,
1439,0.871270,-0.004,
1440,0.871875,0.017,
1441,0.872480,0.004,
1442,0.873086,-0.011,
1443,0.873691,-0.005,
1444,0.874297,-0.009,
1445,0.874902,-0.002,
1446,0.875508,-0.008,
1447,0.876113,0.011,
1448,0.876719,-0.004,
1449,0.877324,-0.019,
1450,0.877930,0.028,
1451,0.878535,0.021,
1452,0.879141,-0.004,
1453,0.879746,0.003,
1454,0.880352,0.028,
1455,0.880957,0.015,
1456,0.881563,-0.002,
1457,0.882168,0.014,
1458,0.882773,0.005,
1459,0.883379,0.007,
1460,0.883984,0.004,
1461,0.884590,0.029,
1462,0.885195,0.006,
1463,0.885801,0.005,
1464,0.886406,0.007,
1465,0.887012,0.009,
1466,0.887617,0.002,
1467,0.888223,-0.000,
1468,0.888828,0.026,
1469,0.889434,-0.005,
1470,0.890039,-0.001,
1471,0.890645,-0.001,
1472,0.891250,0.006,
1473,0.891855,-0.001,
1474,0.892461,0.008,
1475,0.893066,0.016,
1476,0.893672,0.028,
1477,0.894277,0.006,
1478,0.894883,-0.015,
1479,0.895488,-0.001,
1480,0.896094,0.000,
1481,0.896699,0.006,
1482,0.897305,0.021,
1483,0.897910,-0.012,
1484,0.898516,0.001,
1485,0.899121,0.002,
1486,0.899727,0.005,
1487,0.900332,0.004,
1488,0.900938,0.013,
1489,0.901543,0.022,
1490,0.902148,-0.008,
1491,0.902754,0.011,
1492,0.903359,-0.002,
1493,0.903965,0.006,
1494,0.904570,-0.003,
1495,0.905176,0.019,
1496,0.905781,0.015,
1497,0.906387,-0.011,
1498,0.906992,0.002,
1499,0.907598,-0.001,
1500,0.908203,-0.002,
1501,0.908809,0.003,
1502,0.909414,0.037,
1503,0.910020,0.027,
1504,0.910625,0.008,
1505,0.911230,-0.001,
1506,0.911836,0.003,
1507,0.912441,0.010,
1508,0.913047,-0.005,
1509,0.913652,0.013,
1510,0.914258,0.007,
1511,0.914863,-0.011,
1512,0.915469,0.003,
1513,0.916074,0.004,
1514,0.916680,0.007,
1515,0.917285,0.006,
1516,0.917891,0.026,
1517,0.918496,0.001,
1518,0.919102,-0.001,
1519,0.919707,0.011,
1520,0.920313,0.006,
1521,0.920918,0.008,
1522,0.921523,0.005,
1523,0.922129,0.026,
1524,0.922734,-0.003,
1525,0.923340,-0.004,
1526,0.923945,0.002,
1527,0.924551,0.004,
1528,0.925156,0.008,
1529,0.925762,0.009,
1530,0.926367,0.019,
1531,0.926973,-0.013,
1532,0.927578,-0.007,
1533,0.928184,0.004,
1534,0.928789,0.002,
1535,0.929395,-0.001,
1536,0.930000,0.006,
1537,0.930605,0.025,
1538,0.931211,-0.011,
1539,0.931816,0.003,
1540,0.932422,0.006,
1541,0.933027,0.008,
1542,0.933633,0.004,
1543,0.934238,0.009,
1544,0.934844,0.025,
1545,0.935449,-0.014,
1546,0.936055,-0.001,
1547,0.936660,-0.016,
1548,0.937266,-0.006,
1549,0.937871,-0.019,
1550,0.938477,0.004,
1551,0.939082,-0.002,
1552,0.939688,-0.025,
1553,0.940293,-0.021,
1554,0.940898,-0.004,
1555,0.941504,0.027,
1556,0.942109,-0.030,
1557,0.942715,-0.009,
1558,0.943320,-0.007,
1559,0.943926,-0.018,
1560,0.944531,-0.001,
1561,0.945137,0.000,
1562,0.945742,0.012,
1563,0.946348,-0.006,
1564,0.946953,0.024,
1565,0.947559,0.003,
1566,0.948164,-0.008,
1567,0.948770,0.001,
1568,0.949375,0.030,
1569,0.949980,0.009,
1570,0.950586,0.006,
1571,0.951191,0.059,
1572,0.951797,0.062,
1573,0.952402,0.030,
1574,0.953008,0.033,
1575,0.953613,0.040,
1576,0.954219,0.033,
1577,0.954824,0.028,
1578,0.955430,0.058,
1579,0.956035,0.017,
1580,0.956641,0.045,
1581,0.957246,0.050,
1582,0.957852,0.007,
1583,0.958457,0.028,
1584,0.959063,0.022,
1585,0.959668,0.053,
1586,0.960273,0.011,
1587,0.960879,0.021,
1588,0.961484,0.025,
1589,0.962090,0.021,
1590,0.962695,-0.001,
1591,0.963301,0.010,
1592,0.963906,0.026,
1593,0.964512,-0.008,
1594,0.965117,0.002,
1595,0.965723,0.002,
1596,0.966328,0.010,
1597,0.966934,0.001,
1598,0.967539,0.020,
1599,0.968145,0.025,
1600,0.968750,-0.004,
1601,0.969355,0.000,
1602,0.969961,-0.007,
1603,0.970566,-0.007,
1604,0.971172,-0.006,
1605,0.971777,0.001,
1606,0.972383,0.045,
1607,0.972988,0.025,
1608,0.973594,0.010,
1609,0.974199,-0.002,
1610,0.974805,0.002,
1611,0.975410,0.004,
1612,0.976016,0.011,
1613,0.976621,0.010,
1614,0.977227,-0.008,
1615,0.977832,0.010,
1616,0.978438,-0.001,
1617,0.979043,-0.005,
1618,0.979648,-0.001,
1619,0.980254,0.012,
1620,0.980859,-0.004,
1621,0.981465,-0.012,
1622,0.982070,0.003,
1623,0.982676,0.001,
1624,0.983281,0.004,
1625,0.983887,0.002,
1626,0.984492,0.025,
1627,0.985098,0.001,
1628,0.985703,-0.006,
1629,0.986309,0.011,
1630,0.986914,0.002,
1631,0.987520,0.010,
1632,0.988125,0.027,
1633,0.988730,0.016,
1634,0.989336,-0.008,
1635,0.989941,-0.013,
1636,0.990547,-0.000,
1637,0.991152,0.001,
1638,0.991758,-0.004,
1639,0.992363,-0.002,
1640,0.992969,0.017,
1641,0.993574,-0.013,
1642,0.994180,-0.009,
1643,0.994785,-0.001,
1644,0.995391,0.005,
1645,0.995996,-0.003,
1646,0.996602,-0.003,
1647,0.997207,0.021,
1648,0.997813,-0.016,
1649,0.998418,0.002,
1650,0.999023,-0.004,
1651,0.999629,0.009,
1652,1.000234,-0.002,
1653,1.000840,0.010,
1654,1.001445,0.022,
1655,1.002051,-0.013,
1656,1.002656,0.003,
1657,1.003262,0.001,
1658,1.003867,0.069,
1659,1.004473,0.061,
1660,1.005078,0.057,
1661,1.005684,0.058,
1662,1.006289,0.035,
1663,1.006895,0.042,
1664,1.007500,0.019,
1665,1.008105,0.023,
1666,1.008711,0.017,
1667,1.009316,0.021,
1668,1.009922,0.028,
1669,1.010527,0.015,
1670,1.011133,0.011,
1671,1.011738,0.018,
1672,1.012344,-0.013,
1673,1.012949,-0.017,
1674,1.013555,0.035,
1675,1.014160,0.027,
1676,1.014766,-0.009,
1677,1.015371,-0.002,
1678,1.015977,-0.003,
1679,1.016582,0.002,
1680,1.017188,-0.003,
1681,1.017793,0.020,
1682,1.018398,0.008,
1683,1.019004,0.007,
1684,1.019609,0.022,
1685,1.020215,-0.010,
1686,1.020820,0.003,
1687,1.021426,-0.003,
1688,1.022031,-0.000,
1689,1.022637,0.012,
1690,1.023242,-0.006,
1691,1.023848,-0.026,
1692,1.024453,-0.017,
1693,1.025059,-0.017,
1694,1.025664,-0.016,
1695,1.026270,0.001,
1696,1.026875,-0.024,
1697,1.027480,-0.034,
1698,1.028086,-0.008,
1699,1.028691,-0.010,
1700,1.029297,-0.010,
1701,1.029902,-0.010,
1702,1.030508,0.011,
1703,1.031113,-0.014,
1704,1.031719,-0.017,
1705,1.032324,-0.005,
1706,1.032930,-0.011,
1707,1.033535,-0.003,
1708,1.034141,-0.009,
1709,1.034746,0.031,
1710,1.035352,0.008,
1711,1.035957,0.007,
1712,1.036563,0.001,
1713,1.037168,-0.011,
1714,1.037773,-0.008,
1715,1.038379,0.006,
1716,1.038984,0.019,
1717,1.039590,-0.012,
1718,1.040195,-0.003,
1719,1.040801,-0.001,
1720,1.041406,-0.001,
1721,1.042012,-0.001,
1722,1.042617,0.012,
1723,1.043223,0.009,
1724,1.043828,-0.022,
1725,1.044434,-0.001,
1726,1.045039,-0.000,
1727,1.045645,0.004,
1728,1.046250,-0.005,
1729,1.046855,0.019,
1730,1.047461,0.007,
1731,1.048066,-0.013,
1732,1.048672,-0.003,
1733,1.049277,0.001,
1734,1.049883,-0.002,
1735,1.050488,0.018,
1736,1.051094,0.036,
1737,1.051699,-0.009,
1738,1.052305,-0.009,
1739,1.052910,0.006,
1740,1.053516,-0.001,
1741,1.054121,0.003,
1742,1.054727,-0.013,
1743,1.055332,0.005,
1744,1.055937,-0.012,
1745,1.056543,-0.030,
1746,1.057148,-0.014,
1747,1.057754,-0.022,
1748,1.058359,-0.013,
1749,1.058965,-0.024,
1750,1.059570,0.006,
1751,1.060176,-0.025,
1752,1.060781,-0.028,
1753,1.061387,-0.021,
1754,1.061992,-0.017,
1755,1.062598,-0.017,
1756,1.063203,-0.018,
1757,1.063809,0.010,
1758,1.064414,-0.020,
1759,1.065020,-0.017,
1760,1.065625,-0.013,
1761,1.066230,0.014,
1762,1.066836,0.002,
1763,1.067441,-0.014,
1764,1.068047,0.031,
1765,1.068652,0.030,
1766,1.069258,-0.002,
1767,1.069863,0.005,
1768,1.070469,0.010,
1769,1.071074,0.005,
1770,1.071680,0.018,
1771,1.072285,0.023,
1772,1.072891,-0.008,
1773,1.073496,0.000,
1774,1.074102,0.004,
1775,1.074707,0.004,
1776,1.075313,0.017,
1777,1.075918,0.039,
1778,1.076523,0.053,
1779,1.077129,0.023,
1780,1.077734,0.026,
1781,1.078340,0.030,
1782,1.078945,0.034,
1783,1.079551,0.028,
1784,1.080156,0.044,
1785,1.080762,0.043,
1786,1.081367,0.017,
1787,1.081973,0.068,
1788,1.082578,0.050,
1789,1.083184,0.041,
1790,1.083789,0.040,
1791,1.084395,0.057,
1792,1.085000,0.050,
1793,1.085605,0.042,
1794,1.086211,0.046,
1795,1.086816,0.032,
1796,1.087422,0.024,
1797,1.088027,0.014,
1798,1.088633,0.026,
1799,1.089238,0.011,
1800,1.089844,0.010,
1801,1.090449,0.012,
1802,1.091055,0.006,
1803,1.091660,0.011,
1804,1.092266,0.006,
1805,1.092871,0.021,
1806,1.093477,0.004,
1807,1.094082,0.001,
1808,1.094688,0.004,
1809,1.095293,0.010,
1810,1.095898,0.012,
1811,1.096504,0.012,
1812,1.097109,0.020,
1813,1.097715,0.034,
1814,1.098320,0.048,
1815,1.098926,0.040,
1816,1.099531,0.030,
1817,1.100137,0.030,
1818,1.100742,0.033,
1819,1.101348,0.035,
1820,1.101953,0.040,
1821,1.102559,0.020,
1822,1.103164,0.060,
1823,1.103770,0.062,
1824,1.104375,0.044,
1825,1.104980,0.083,
1826,1.105586,0.087,
1827,1.106191,0.100,
1828,1.106797,0.142,
1829,1.107402,0.137,
1830,1.108008,0.100,
1831,1.108613,-0.039,
1832,1.109219,0.044,
1833,1.109824,0.098,
1834,1.110430,0.067,
1835,1.111035,0.046,
1836,1.111641,0.019,
1837,1.112246,0.018,
1838,1.112852,0.085,
1839,1.113457,0.140,
1840,1.114063,0.032,
1841,1.114668,0.024,
1842,1.115273,0.015,
1843,1.115879,0.026,
1844,1.116484,0.004,
1845,1.117090,0.007,
1846,1.117695,0.030,
1847,1.118301,0.033,
1848,1.118906,0.004,
1849,1.119512,0.020,
1850,1.120117,-0.001,
1851,1.120723,0.011,
1852,1.121328,0.004,
1853,1.121934,0.038,
1854,1.122539,0.002,
1855,1.123145,0.006,
1856,1.123750,0.001,
1857,1.124355,-0.008,
1858,1.124961,0.002,
1859,1.125566,-0.003,
1860,1.126172,0.013,
1861,1.126777,-0.011,
1862,1.127383,-0.012,
1863,1.127988,-0.013,
1864,1.128594,-0.006,
1865,1.129199,0.007,
1866,1.129805,-0.017,
1867,1.130410,0.008,
1868,1.131016,-0.009,
1869,1.131621,-0.018,
1870,1.132227,-0.006,
1871,1.132832,-0.005,
1872,1.133438,0.000,
1873,1.134043,-0.003,
1874,1.134648,0.021,
1875,1.135254,-0.009,
1876,1.135859,-0.006,
1877,1.136465,-0.004,
1878,1.137070,-0.002,
1879,1.137676,-0.003,
1880,1.138281,-0.002,
1881,1.138887,0.021,
1882,1.139492,-0.010,
1883,1.140098,-0.014,
1884,1.140703,-0.012,
1885,1.141309,-0.008,
1886,1.141914,-0.009,
1887,1.142520,0.005,
1888,1.143125,0.008,
1889,1.143730,-0.018,
1890,1.144336,-0.011,
1891,1.144941,0.011,
1892,1.145547,-0.013,
1893,1.146152,-0.019,
1894,1.146758,-0.001,
1895,1.147363,0.009,
1896,1.147969,-0.023,
1897,1.148574,-0.005,
1898,1.149180,-0.011,
1899,1.149785,-0.000,
1900,1.150391,-0.012,
1901,1.150996,0.012,
1902,1.151602,0.009,
1903,1.152207,-0.021,
1904,1.152813,-0.005,
1905,1.153418,-0.003,
1906,1.154023,-0.002,
1907,1.154629,-0.010,
1908,1.155234,0.014,
1909,1.155840,0.000,
1910,1.156445,-0.021,
1911,1.157051,-0.007,
1912,1.157656,-0.011,
1913,1.158262,-0.005,
1914,1.158867,-0.012,
1915,1.159473,0.009,
1916,1.160078,0.002,
1917,1.160684,0.029,
1918,1.161289,0.023,
1919,1.161895,0.077,
1920,1.162500,0.058,
1921,1.163105,0.067,
1922,1.163711,0.048,
1923,1.164316,-0.018,
1924,1.164922,0.003,
1925,1.165527,0.019,
1926,1.166133,0.025,
1927,1.166738,0.023,
1928,1.167344,0.026,
1929,1.167949,0.045,
1930,1.168555,0.017,
1931,1.169160,0.024,
1932,1.169766,0.025,
1933,1.170371,0.026,
1934,1.170977,0.026,
1935,1.171582,0.024,
1936,1.172188,0.043,
1937,1.172793,0.009,
1938,1.173398,0.016,
1939,1.174004,0.011,
1940,1.174609,-0.003,
1941,1.175215,-0.017,
1942,1.175820,-0.007,
1943,1.176426,-0.006,
1944,1.177031,-0.037,
1945,1.177637,-0.015,
1946,1.178242,-0.023,
1947,1.178848,-0.012,
1948,1.179453,-0.022,
1949,1.180059,0.000,
1950,1.180664,0.009,
1951,1.181270,-0.020,
1952,1.181875,-0.004,
1953,1.182480,-0.010,
1954,1.183086,0.003,
1955,1.183691,-0.006,
1956,1.184297,0.013,
1957,1.184902,0.011,
1958,1.185508,-0.018,
1959,1.186113,-0.004,
1960,1.186719,-0.003,
1961,1.187324,0.002,
1962,1.187930,-0.013,
1963,1.188535,0.015,
1964,1.189141,-0.000,
1965,1.189746,-0.017,
1966,1.190352,-0.002,
1967,1.190957,-0.015,
1968,1.191563,0.029,
1969,1.192168,0.022,
1970,1.192773,-0.000,
1971,1.193379,-0.021,
1972,1.193984,-0.022,
1973,1.194590,-0.005,
1974,1.195195,-0.003,
1975,1.195801,-0.001,
1976,1.196406,-0.004,
1977,1.197012,0.022,
1978,1.197617,-0.004,
1979,1.198223,-0.011,
1980,1.198828,0.002,
1981,1.199434,-0.002,
1982,1.200039,0.003,
1983,1.200645,0.001,
1984,1.201250,0.030,
1985,1.201855,-0.006,
1986,1.202461,-0.004,
1987,1.203066,0.000,
1988,1.203672,-0.006,
1989,1.204277,-0.018,
1990,1.204883,-0.006,
1991,1.205488,0.007,
1992,1.206094,-0.026,
1993,1.206699,-0.024,
1994,1.207305,0.014,
1995,1.207910,-0.013,
1996,1.208516,-0.030,
1997,1.209121,-0.011,
1998,1.209727,0.004,
1999,1.210332,-0.034,
2000,1.210938,-0.021,
2001,1.211543,-0.013,
2002,1.212148,-0.009,
2003,1.212754,-0.007,
2004,1.213359,0.001,
2005,1.213965,0.016,
2006,1.214570,-0.019,
2007,1.215176,-0.004,
2008,1.215781,-0.007,
2009,1.216387,0.005,
2010,1.216992,-0.004,
2011,1.217598,0.014,
2012,1.218203,0.012,
2013,1.218809,-0.020,
2014,1.219414,-0.000,
2015,1.220020,-0.002,
2016,1.220625,-0.003,
2017,1.221230,-0.009,
2018,1.221836,0.016,
2019,1.222441,0.000,
2020,1.223047,-0.017,
2021,1.223652,0.030,
2022,1.224258,0.015,
2023,1.224863,0.031,
2024,1.225469,0.015,
2025,1.226074,0.038,
2026,1.226680,0.008,
2027,1.227285,0.001,
2028,1.227891,-0.006,
2029,1.228496,-0.005,
2030,1.229102,-0.011,
2031,1.229707,-0.022,
2032,1.230313,0.008,
2033,1.230918,-0.019,
2034,1.231523,-0.015,
2035,1.232129,-0.007,
2036,1.232734,-0.004,
2037,1.233340,-0.011,
2038,1.233945,0.005,
2039,1.234551,0.054,
2040,1.235156,-0.010,
